question,answer
__organism that makes food for itself and other organisms,producer
__feeding position in a food chain or food web,trophic level
Organisms that are photoautotrophs include,plants.
Which of the following organisms are omnivores?,crows
All of the following are decomposers except,autotrophs.
Which trophic level of a food chain consists of secondary consumers?,trophic level 3
About 10 percent of the energy at any given trophic level is,available for the next higher trophic level.
Higher trophic levels tend to have,larger organisms.
What do scavengers consume?,dead animals
Primary succession occurs in an area where,there is nothing but bare rock.
Examples of pioneer species in primary succession include,bacteria.
"In secondary succession, pioneer species may include",fireweed.
Which statement about climax communities is false?,They are the same for all ecosystems.
No ecosystem is completely unchanging.,true
All ecological change is either primary or secondary succession.,false
Wind and water help weather rock and form soil in primary succession.,true
Plants can grow in an area only after soil has formed.,true
Most ecosystems change continuously.,true
Two types of ecological succession are primary succession and climax succession.,false
Trees usually colonize an area before small plants such as grasses.,false
Primary succession may occur following a landslide or the retreat of a glacier.,true
"Ecological succession always ends at a final, stable state.",false
Most ecosystems have climax communities.,false
"As plants grow and die, they improve the soil by adding organic matter.",true
Primary succession occurs more quickly than secondary succession.,false
Which events would most likely produce conditions where primary succession would occur?,retreating of a glacier
"During primary succession, the first plants to live in the area","must be able to grow in thin, poor soil."
Which statement applies to most ecosystems?,They change continuously.
Pioneer species,are always the first species to colonize a disturbed area.
__type of succession that occurs in a formerly inhabited area,secondary succession
"__theoretical, final stable state of an ecosystem",climax community
__first species to colonize a disturbed area,pioneer species
__type of succession that occurs in an area that has never before been colonized,primary succession
__possible cause of primary succession,landslide
__any change over time in the numbers and types of species in an ecosystem,ecological succession
__possible cause of secondary succession,forest fire
Which of the following types of ecosystems has the greatest biodiversity?,coral reef
Which statement about extinction is false?,A total of three mass extinctions occurred on Earth in the past.
Which animals have high rates of extinction today because they are particularly sensitive to environmental toxins?,amphibians
Plants help protect the environment by,reducing erosion of the soil.
Biodiversity is an important natural resource.,true
Scientists have already discovered most of the species that are alive today.,false
Scientists estimate that there are a total of 100 million species currently in existence.,false
"Products that living things provide include rubber, dyes, and adhesives.",true
Scientists have identified about 7.9 million living species.,false
Wild organisms maintain a valuable pool of genetic variation.,true
More than half of the most important prescription drugs come from wild species.,true
Microorganisms purify water and decompose organic matter.,true
Amphibians are particularly sensitive to environmental toxins because of their permeable skin.,true
Most domestic species have been bred to be genetically variable.,false
Predatory birds and spiders increase the need for chemical pesticides.,false
About half of the wetlands in the U.S. have already been destroyed.,true
__species that is introduced to a new habitat where it never existed before,exotic species
__extinction event in which many species go extinct around the same time,mass extinction
__variety of life and its processes,biodiversity
__complete dying out of a species,extinction
__one of the most biodiverse ecosystems on Earth,coral reef
__single biggest cause of extinction at present,habitat loss
__example of an ecosystem service provided by biodiversity,pollination
How many living species have scientists identified?,close to 2 million
Which of the following types of ecosystems has the greatest biodiversity?,tropical rainforest
The fifth mass extinction,wiped out the dinosaurs.
Which of the following is an example of an exotic species in North America?,purple loosestrife
Mendels law of independent assortment,describes how factors controlling different traits go to gametes independently
All of the traits that Mendel studied in pea plants,are easy to observe
An example of a recessive trait in pea plants is,green seed color
____law describing how factors for different traits combine in gametes,law of independent assortment
____symbol for the parental generation in genetics experiments,P
____Mendels term describing a factor that may be hidden in an individual,recessive
____law describing how factors for the same trait go to gametes,law of segregation
Mendels laws apply only to pea plants.,false
Mendels work was largely ignored until 1900.,true
____symbol for the second offspring generation in genetics experiments,F2
Pea plants were a good choice for Mendels research because they grow quickly.,true
____symbol for the first offspring generation in genetics experiments,F1
____Mendels term describing a factor that is always expressed in an individual,dominant
"In Mendels second set of experiments, all of the F1 plants had wrinkled, green seeds.",false
"In sexually reproducing plants, female gametes are released by tiny grains of pollen.",false
__Mendels discoveries made him a well-known scientist in his own lifetime.,false
__Mendels laws form the basis of the science of genetics.,true
"__In Mendels second set of experiments, the F2 generation always had traits in the ratio 9:3:3:1.",true
"__In Mendels first set of experiments, both forms of a trait always showed up in the F1 plants.",false
__Mendel chose pea plants to study because they have asexual reproduction.,false
__Mendel determined that one out of four F2 plants inherits two recessive factors for a given trait.,true
"__If you were to cross a violet-flowered pea plant with a white-flowered pea plant, the first generation",false
Mendel made his discoveries in the,1800s
Reasons that pea plants were a good choice for Mendel to study include that,they are easy to grow
Mendel arrived at his second law of inheritance when he studied,two traits at a time
An example of a dominant trait in pea plants is,round seed form
"If you cross a purebred pea plant with green seeds and a purebred pea plant with yellow seeds, what percent of their offspring will have green seeds?",0 percent
Which plants were allowed to self-pollinate in Mendels experiments?,F1
The traits of an individual make up the individuals,phenotype
"At a given locus on homologous chromosomes, you would always find the same",genes
"If B is dominant to b, which genotype expresses the recessive phenotype?",bb
The position of a gene on a chromosome is its,locus
"If two Bb parents have offspring together, what percent of the offspring would you expect to have the same genotype as the parents?",50 percent
"For the parents in question 3, what percent of the offspring would you expect to have the same phenotype as the parents if B is dominant to b?",75 percent
Which genotype is possible for a person with type O blood?,OO
Examples of polygenic traits in human beings include,skin color
"If a mother has a single allele for red-green color blindness, she always",passes the allele to all of her sons
____section of a chromosome that contains the genetic code for a particular protein,gene
____individual with two different alleles for a given gene,heterozygote
____one of two or more versions of the same gene,allele
____expression of an individuals alleles as traits,phenotype
Different genotypes always produce different phenotypes.,false
All of the traits Mendel studied were polygenic traits.,false
____situation in which two alleles for the same gene are expressed equally in heterozygotes,codominance
A Punnett square shows exactly how many children of each genotype a given set of parents will actually,false
____alleles that an individual inherits for a given gene,genotype
____individual with two alleles of the same type for a given gene,homozygote
An example of non-Mendelian inheritance is incomplete dominance.,true
"For many traits, your phenotype is influenced by your environment as well as your genotype.",true
__Mendels laws were rediscovered in 1990.,false
"__Within a species, most variation in traits is due to different alleles.",true
"__If a gene has two alleles, there are two possible genotypes.",false
"__If a parent has the genotype Bb, you would expect all of the parents gametes to contain the B",false
__You could use a Punnett square to predict the most likely ratio of daughters to sons in a given,true
"__A person with type A blood could have the genotype AA, AO, or AB.",false
__Adult height is an example of a sex-linked trait.,false
The Human Genome Project was launched in,1990
____method of making copies of a gene that uses bacteria,gene cloning
____any disease caused by mutations,genetic disorder
Which type of trait is cystic fibrosis?,autosomal recessive
An example of a chromosomal disorder is,Down syndrome
____example of a disease caused by a chromosomal mutation,Down syndrome
____example of a disease caused by a dominant mutation,Marfan syndrome
____method of making copies of a gene that uses heat and an enzyme,polymerase chain reaction
Recessive genetic disorders,are expressed only in homozygotes
____international effort to determine the complete genetic blueprint of a human being,Human Genome Project
____example of a disease caused by a recessive mutation,cystic fibrosis
Which type of trait is sickle cell anemia?,autosomal recessive
Chromosomal disorders occur when chromosomes fail to separate normally during,meiosis
Which disorder is caused by a missing chromosome?,Turners syndrome
"There are fewer than 10,000 human genes.",false
The Human Genome Project was accomplished entirely by U.S. scientists.,false
The Human Genome Project was completed in,2003
Few genetic disorders are caused by mutations in a single gene.,false
An example of an X-linked disorder caused by a mutation in a single gene is,Hemophilia A
Why did scientists insert the gene for human insulin into bacteria?,to make large quantities of insulin
The genotype of a person with Turners syndrome is XO.,true
The polymerase chain reaction is a technique for making many copies of a gene.,true
__Knowledge of the human genome helps us understand how the human species evolved.,true
__Dominant genetic disorders are more common than recessive genetic disorders.,false
"__Based on his phenotype, U.S. president Abraham Lincoln is thought to have had Turners syn-",false
__Most chromosomal disorders involve the sex chromosomes.,true
__Biotechnology is also referred to as genetic engineering.,true
__The only use of biotechnology is curing genetic disorders.,false
__Eating GMOs has been shown to cause genetic disorders in people.,false
Archaeans,are prokaryotes
____organism that loves salt,halophile
____organism that loves both salt and bases,haloalkaliphile
Water with extremes of heat and acidity is found,around a hydrothermal vent
The type of archaean you would find in the environment in question 2 is a(n),hyperthermoacidophile
____organism that loves acids,acidophile
____organism that digests cellulose and produces methane as a waste product,methanogen
Most archaeans are,decomposers
____organism that loves very high temperatures,hyperthermophile
____any organism that loves extreme conditions,extremophile
____organism that loves bases,alkaliphile
Archaeans were first discovered,in extreme environments.
Where might you find archaeans called hyperthermophiles?,a hot spring
Archaeans are known to,live just about everywhere on Earth.
All archaeans live in extreme environments.,false
Prokaryotes now called archaeans were first discovered in the late 1970s.,false
Archaeans called halogens have been found in Utahs Great Salt Lake.,true
Conditions around hydrothermal vents,are similar to conditions on ancient Earth.
Some archaeans can survive and reproduce in boiling water.,true
Archaeans make up about 20 percent of the total mass of organisms on Earth.,true
__Archaeans were placed in their own domain in the late 1970s.,true
__Scientists now know a lot about the Archaea Domain.,false
__All species in the Archaea Domain are extremophiles.,false
__There are just three types of archaean extremophiles.,false
__Archaeans called acidophiles thrive at negative pH values.,true
__Archaeans are very common in the ocean.,true
__Many Archaeans live in or on other organisms.,true
crocodilian reptiles are the closest living relatives of birds.,true
modern reptiles are the only known living descendants of the dinosaurs.,false
what determines the sex of developing crocodilians?,the temperature of the eggs during incubation.
the function of the salivary glands on the tongue of the crocodilian is,remove salt from the crocodilian body.
what statement best describes the sensory pits of crocodilians?,area with nerve fibers that responds to disturbances in surface water.
"land-based amphibian larvae are born and live in water, and they breathe using lungs. they move onto land later in life.",false
adult amphibians can breathe through their skin.,true
adaptations to live on land included,eyelids that allow vision outside of the water.
where would you most likely find amphibians?,"forests, streams and rivers"
which best describes an amphibian larva?,"legless, lives in water, and breathes with gills"
which describes the transformation into an amphibian adult?,loses gills and grows four legs
angiosperms are the most successful plants.,true
"wheat, corn, beans and potatoes all come from flowering plants.",true
what part of the flower contains the male gametophyte?,the pollen
what part of the flower attracts a pollinator?,the corolla
what part of the flower becomes the seed(s)?,the ovule
how does pollination occur?,pollen lands in the stigma
what part(s) of the flower compose the stamen?,"the filament, the anther and the pollen"
hunting is a type of animal behavior.,true
many animal behaviors are to provide food.,true
how is fitness related to genes?,animals with higher fitness have a better chance of passing their genes on to
which animal behavior is probably most important to rabbits?,the ability to avoid predators.
"if genes control behaviors that increase fitness, how do the behaviors become more common in the species?",through natural selection of the gene.
all animals communicate with sound.,false
language is the use of symbols to communicate.,true
which of the following is not an example of communication with sight?,male frogs croaking to attract female frogs.
which is the method used by most birds to communicate?,communication with sound
what communication method allows ants to work together?,communication with scent
what is the most important way that humans communicate.,the use of language
animal-like protists cannot produce their own food.,true
all animal-like protists have the ability to move.,false
what best describes a spore?,a spore is a structure that develops into new organisms.
which protists move using small tail-like projections that extend outward from the cell body?,ciliates
which protists move using a tail that rotates in a propeller-like fashion?,flagellates
which protists do not move?,sporozoans
which structures help an amoeba move?,pseudopodia
arachnids are a type of insect.,false
"like all arthropods, arachnids have three body segments.",false
"what arachnid is characterized by a tail with six segments, the last bearing a pair of venom glands and a venom-injecting barb?",scorpions
what arachnid is characterized by the ability to produce silk?,spiders
"what arachnid is characterized by vivid patterns of yellow, green, and black?",daddy-long-legs
which statement is associated with scorpions?,predators of small arthropods and insects.
arthropods means jointed legs.,false
insects are arthropods with six appendages.,true
which best describes the arthropod skeleton?,a hard exoskeleton made of chitin.
which best describes gas exchange in insects?,a tracheal system with air sacs that lead into the body.
what is hemolymph and how is it moved through the arthropod body?,hemolymph is a blood-like fluid that is moved by a series of hearts.
which statement is associated with crustaceans?,have a set of anterior appendages that are modified as mandibles.
the goal of basic science is to solve practical problems.,false
surgeons operating on a person is an example of basic science.,false
how to medically treat patients is an example of,applied science based on basic research.
a doctor administering a drug to kill cancer cells is an example of,applied science.
understanding how the rainforest ecosystem survives is an example of,basic science.
which is not an example of basic research?,giving insulin to treat diabetes.
"the knowledge obtained through the study of the cell, dna and proteins is mostly",basic science.
the majority of corn is a transgenic crop.,true
developing drought resistant crops is beneficial to humans.,true
which of the following is not a benefit of biotechnology in agriculture?,increased dependence on fertilizers.
the at-dbf2 gene helps crops withstand which of the following stresses?,"salt, drought, cold and heat"
cells from what crops have been used in transgenic studies to improve resistance to environmental stresses?,tomato and tobacco cells
why is arabidopsis used in research?,both (b) and (c)
all birds lay eggs.,true
"in birds, first the female lays her eggs, then the males fertilize them.",false
which is an example of a polygamous bird?,the wild turkey
which bird does not use a nest?,the emperor penguin
"in many birds species,",the two parents both incubate the eggs.
which are examples of altricial birds?,the great frigatebird
a key feature of all birds is flight.,false
"the ostrich is the tallest bird, reaching a height of 12 feet.",false
which is an important bird adaptation for flight?,a lightweight but strong skeleton
what statement is associated with the bird digestive system?,contains a gizzard that contains swallowed stones for grinding food.
how are bird wings similar to an airplane wings?,both have wings that function as an aerofoil.
blood pressure reflects the pressure in your arteries.,true
low blood pressure needs to be treated immediately.,false
which of the following reflects a healthy blood pressure?,120/80
which blood pressure is high?,140/90
foods that may lower blood pressure include,spinach.
all centipedes and millipedes live on land.,true
"most myriapods are decomposers, breaking down decaying plant material.",true
which myriapods protect their eggs from predators in a nest of hard soil?,millipedes
which myriapods have a poison gland within their fangs?,centipedes
which statement is true concerning pauropods?,pauropods have an unique forked antennae.
which statement is true concerning the symphyla?,the symphyla have 12 pairs of legs.
myplate replaced mypyramid in 201,true
myplate says that half of your food should be grains and proteins.,true
the healthiest foods are low in nutrients such as,fats and sodium.
which of the following are healthy eating guidelines?,eat both dark green and orange vegetables.
"according to mypyramid, you should eat the least __________ each day.",oils
which activity burns the most calories?,an hour of jumping rope
"at some point, you had a tail.",true
all chordates are vertebrates.,false
which is an example of a urochordate?,the tunicate
which statement is true about pharyngeal slits?,"in most chordates, pharyngeal slits are only present during the embryonic"
the distinguishing feature of vertebrates is,a notochord surrounded by a backbone.
what is a feature of the dorsal hollow nerve cord?,it may develop into the brain and spinal cord.
which chordate has a notochord and nerve cord but no backbone?,the lancelet
cnidarians are one of the first types of animals to have true tissues.,true
"cnidarians, like sponges, have radial symmetry.",false
what do sea anemones and corals have in common?,both have a polyp body form.
what is a nematocyst?,a nematocyst is group of stinging cells characteristic of the cnidarians.
which best describes a portuguese man o' war?,the portuguese man o' war is actually a colony of polyps.
"cnidarians are among the simplest of the ""higher"" organisms. cnidarian organs include",cnidarians do not have true organs.
"during exponential growth, there is no competition.",true
trees compete for sunlight.,true
how may plants compete for a limited water supply?,they may grow longer roots to reach deeper into the soil.
competition between two kangaroos over a common mate would be,intraspecific competition.
"less suited species will adapt, move from the area or die out. this is known as",the competitive exclusion principle.
the evolution of the galapagos finches occurred because of,character displacement.
competition between a lion and a cheetah over prey would be,interspecific competition.
decomposers are consumers.,true
decomposers recycle nutrients back into the soil.,true
"humans, dogs and bears are examples of",omnivores.
which of the following depicts a carnivore?,an animal that eats other animals.
what provides producers with the necessary nutrients?,the actions of decomposers
"ladybugs destroy crops, so farmers tend to try to kill this pest.",false
"mosquitoes like to eat dragonflies, and are routinely used to control this pest.",false
which of the following are parasitic insects?,"mosquitoes, lice, and bed bugs"
hoverflies are good control species as,their larvae feed upon aphids.
insects that destroy crops include,locusts and weevils.
crustaceans are dominant ocean organisms.,true
not all crustaceans live in water.,true
which crustacean has two pairs of antennae and two pairs of jaws?,the horseshoe shrimp
which crustacean does not have appendages?,the barnacle
which best describes the crustacean brain?,a network of connected nerve cells.
crustaceans have an exoskeleton. how do they grow having this feature?,the exoskeleton is shed and reformed after growth.
crabs and lobsters belong to what class of crustaceans?,malacostraca
bears are the best known example of an animal that hibernates.,false
the biological clock controls daily migration patterns.,false
circadian rhythms in humans are usually controlled by,the biological clock.
what organisms are known to migrate long distances?,"birds, insects and whales"
which of the following statements about migration is true?,migration is an innate behavior that is triggered by changes in the
the biological clock is controlled by,the amount of light entering the eyes.
birds are found on all continents except antarctica.,false
a specialist can be in trouble if its one food source declines.,true
examples of diurnal raptors include,"falcons, eagles and hawks."
"birds with sharp, hooked beaks include",eagles and hawks.
a brightly colored bird found in the tropics would be,a cockatoo.
which describes the feet of a heron?,feet with four long spreading toes
what allows owls to be excellent hunters?,good sense of hearing and clawed feet
an aquarium is its own ecosystem.,true
energy flows through ecosystems in one direction. matter and nutrients are recycled.,true
water is an example of,an abiotic factor.
energy enters an ecosystem through,photosynthesis.
the flow of energy within an ecosystem refers to,who is eaten by whom.
biogeochemical cycles explain how,nutrients are recycled in an ecosystem.
"the life sciences include cell biology, molecular chemistry and genetics.",false
botany is the study of plants.,true
ecology examines how various organisms interact with ____________.,their environment
genetics is the study of __________.,heredity
physiology is the study of the physical and chemical functions of __________ and __________.,"tissues, organs"
what kind of scientist studies dolphins?,marine biologist
which fields study red blood cells and viruses?,cell biology and virology
a food chain can go on for 7 or 8 levels.,false
food chains depict the flow of energy through an ecosystem.,true
the first consumer in a food chain is usually the,herbivore.
which is more appropriate?,phytoplankton  krill  fish  shark
what usually ends a food chain?,"a top level carnivore, such as an eagle or a lion"
the biggest frog is about a foot long.,true
most frogs live in tropical rainforests.,true
which represents a frog tadpole?,"gills, a tail, no legs"
which best describes the frog eyelids?,"three eyelid membranes: one is see-through to protect the eyes underwater,"
what causes the female frog to release her eggs during mating?,the male seems to squeeze the eggs out of the female.
"fungi are all eukaryotes that are not animals, plants or protists.",true
"at one time, scientists thought fungi were plants.",true
what best allows fungi to be able to absorb large amounts of nutrients?,the large surface area of fungi.
how many different species of fungi are thought to exist?,"about 1,500,000"
fungi are essential members of all ecosystems. what best describes the role of fungi in ecosystems.,decomposer-the fungi feeds on the remains of organisms.
which eukaryotes are heterotrophs?,fungi and animals
scientists used to think that fungi were members of the protist kingdom.,false
"like plants, fungi are autotrophs.",false
which of the following is a type of mold?,penicillum
it is thought that fungi are similar to plants. what is one significant difference between the two?,fungi are heterotrophic.
many fungi reproduce both sexually and asexually.,true
"spores are found in bacteria, plants, algae, fungi, and some protozoa.",true
how do yeast reproduce?,budding
which statement is correct concerning fungal reproduction?,spores are released when the sporangia burst.
why reproduce sexually when asexual reproduction is much quicker?,sexual reproduction brings together traits from two parents.
the root word of gymnosperms means naked.,true
gymnosperms have seeds but no fruit.,true
the fruit of which gymnosperm is carried on the fur of animals?,gymnosperms do not make fruits
which phylum of gymnosperms contains a living fossil?,ginkgoes
which phylum of gymnosperms contains plants that were dominant during the age of dinosaurs.,cycads
the fir trees and cedars belong to which phylum of gymnosperms?,conifers
which phylum of gymnosperms contains unusual desert shrubs?,gnetophytes
only 2 species at the most can share the same niche.,false
only 2 species at the most can have the same habitat.,false
what primarily determines the plants that can live in a specific habitat?,the abiotic factors of the habitat
"once a niche is left vacant, what happens?",a new species evolves to fill the niche
humans often destroy the habitats of other organisms.,true
habitat destruction is a natural process of succession.,false
"at current rates of deforestation, all tropical forests will be gone by the year __________.",2090
consequences of slash-and burn-agriculture include,desertification.
how do humans contribute to habitat destruction?,by introducing non-native species of plants and animals.
fungi are important decomposers in the environment.,true
"without fungi, there might not be any beer or wine.",true
which of the following is made through fermentation by fungi?,"beer, wine, and bread"
what makes blue cheese blue?,fungal spores
"penicillin, a drug produced by the fungus p. chrysogenum, was accidentally discovered by alexander fleming in 1929, and found to inhibit the growth of bacteria. its potential as a medicine was realized in the late 1930s, just prior to world war ii, during which the drug had lots of success. why was this drug so successful?","penicillin, as an antibiotic, prevented soldiers from dying from infections."
which of the following statements is true,antibiotics do not treat fungal diseases.
human beings and other primates depend on vision more than many other animals.,true
humans have the best vision of all animals.,false
why is color vision important?,to find ripe fruit to eat
why can bees and butterflies see colors that we cannot?,because it leads them into flowers
how does the brain interact with the eyes?,"the eyes sense the light, the eyes form images, and the brain interprets the"
which best depicts vision in humans?,"see both distant and close-up objects clearly, and can see in three"
humans are great apes.,true
"genetically, there is very little difference between humans and the other great apes.",true
what is the preferred food among most great apes?,fruit
which hominidae does not use language?,all hominidae use some sort of language.
which great apes walk on two limbs?,humans only
which best describes most newborn great apes?,"helpless, needing extended parental care"
which is a specialized feature of humans?,increased dexterity of the hands
insects and their grubs are extremely nutritious.,true
insects are eaten by about 1 of every 3 people on earth.,true
which country produces the most crustaceans for food?,china
how many species of bees pollinate crops?,"about 3,500"
approximately how many species of insects are edible?,"about 2,000"
"what arthropod produces a substance used in kevlar vests, fishing nets, surgical sutures, and adhesives?",spiders
the coral reef is an ecosystem with high biodiversity.,true
a lot of technology used by humans comes from observing organisms in the wild.,true
what ecosystem has the highest biodiversity?,a rainforest
the loss of what type of species probably has the greatest effect on an ecosystem?,a producer
"specifically, animals provide us with","skins, fur and food."
turkey eggs are a popular item consumed worldwide.,false
"chickens have been raised as food for over 3,000 years.",true
which bird is an important pollinator?,the hummingbird
which bird is helpful at controlling insect populations?,the woodpecker
birds farmed as food for humans includes,"ducks, geese, guineafowl, pheasants, and turkeys."
what makes bird droppings a good fertilizer?,"the high content of nitrogen, phosphate, and potassium."
sand dollars have been used to study development.,false
echinoderms have played an important role in maintaining the stability of ecosystems.,true
actions of which two echinoderms provides oxygen to the ocean depths?,sand dollars and sea cucumbers
the hard echinoderm skeleton is used as a source of,lime
"some sea cucumber toxins slow down the growth rate of tumor cells, so there is an interest in using these in",cancer research.
__________ is considered a delicacy in some southeastern asian countries.,sea cucumber
"insects live in all environments, with quite a few living in the harsh arctic.",false
one thing all insects have in common is that they fertilize soil.,true
which two bugs help to aerate soil by digging tunnels?,ants and beetles
what insects act as important pollinators?,"bees, wasps, butterflies and ants"
what insects are popular food choices?,"caterpillars, crickets, ants, and wasps"
what insects are tasty when roasted?,grasshoppers and beetles
mammals are all top carnivores.,false
zebra and wildebeest feed off each other on the african savannah.,false
how have horses and elephants helped human existence?,these animals can carry heavy loads.
how have zebras befriended ostriches?,zebras alert the ostriches of danger.
why is the relationship between baboons and impala sometimes one- sided?,male baboons sometimes eat newborn impala.
which mammals are used in research on the learning process?,mice and rats
how do mammals act as pollinators?,pollen sticks to the animals fur as they eat the nectar.
a lot of people like to eat snails.,true
"red tide mollusks are especially good to eat, as the red elements add tremendous flavor.",false
what country consumes the most snails?,france
the california sea slug is used to study,the nervous system.
the most desirable pearls are made by,oysters and river mussels.
"aquaculture is the farming of aquatic organisms such as fish, crustaceans, mollusks and aquatic plants. oysters are commonly produced this way. how much oyster meat is produced by farms in europe, japan and the us?","1,000,000,000 pounds each year."
we need protists to live.,true
protists are used to make ice cream.,true
what type of mold serves as a model organism for scientific studies?,a slime mold
why do we need photosynthetic protists?,because they produce a large amount of oxygen.
"which protists act as decomposers, recycling nutrients?",fungi-like protists
which protists probably comprise the most important part of their food chain?,plant-like protists
a lot of people believe reptiles taste good.,true
people can eat rattlesnake without worry of the poison venom.,true
what should you feed your herbivorous snake?,there are no herbivorous snakes.
many people think this reptile makes a good soup?,the turtle
which snake would make a good pet?,the ball python
which of the following is not a reptile?,kermit
ferns form coal.,true
"without seedless plants evolving millions of years ago, life as we know it would be very different.",true
which of the following absorbs and holds water?,peat moss
what is the greatest influence seedless plants have had on human society?,the formation of coal millions of years ago.
what seedless plant is used as a metal polisher and abrasive cleanser?,horsetail
coral formed from extinct forests of __________.,club moss
what plant can be used as a biological fertilizer?,fern
human innate behaviors are reflexes.,true
"all members of a species, even if there are billions of members, all perform innate behaviors the same way.",true
the waggle dance is a innate behavior,performed by bees to describe the location of food.
which is not an example of an innate behavior?,all are innate behaviors
which statement is true concerning innate behaviors?,all members of a species perform an innate behavior in the same way.
which of the following would be an innate behavior?,puppies drinking milk from their mother.
"all insects are herbivores, feeding on plant material.",false
"during sponging, the mouthpart acts like a sponge, absorbing liquids.",true
what insect eats by sponging?,the house fly
"what insect is a predator, eating moths, caterpillars, lacewings, flies, aphids, earwigs, beetles, crickets and spiders?",the praying mantis
which method of eating is described as penetrating solid tissue and sucking liquid food?,sponging
most insects undergo complete metamorphosis.,true
all insects undergo some type of metamorphosis.,false
what are the life cycle stages in complete metamorphosis?,"egg, larva, pupa, and adult"
"immature and adult stages have a different form, have different behaviors, and live in different habitats. this describes an insect that",goes through complete metamorphosis.
nymphs occur in what insects?,dragonflies
which insect goes through incomplete metamorphosis?,cockroach
which insect goes through complete metamorphosis?,beetle
"insects, not birds, were the first animals to evolve wings.",true
ants are winged insects.,true
what are the two groups of wingless insects?,the bristle tails and the silverfish
which insects use ultrasonic clicks to communicate?,moths
which insects have the ability to paddle in water?,water beetles and water bugs
many ecologists actually do their research in the field.,true
one way organisms interact with each other is by eating other organisms.,true
which of the following depicts the biotic factors of a rainforest?,"frogs, rabbits and trees"
which study would best be done in a laboratory?,analyzing the dna of a certain species of insect from the desert.
which are abiotic factors?,"sunlight, climate, soil, water, and air"
the snake obtains its energy from,the mouse.
invertebrates greatly outnumber mammals.,true
only some invertebrates have a backbone.,false
sponges comprise the phylum,porifera.
"soft organisms, like the snail, are from the phylum",mollusca.
"lobsters, with jointed appendages, are from the phylum",arthropoda.
the phylum cnidaria has members with stinging tentacles. these would include the,jellyfish.
playing helps certain mammals learn how to be better hunters.,true
learning math by watching your teacher complete math problems is a type of insight learning.,false
rats taught to play basketball is a type of,conditioning.
birds not being afraid of a scarecrow is a type of,habituation.
which of the following is a type of insight learning?,making tools to solve problems
learning how to cook by watching you parents is a type of,observational learning.
the type of learning humans use more than any other type of species,insight learning.
a cell is the smallest unit of study in ecology.,false
abiotic factors are necessary for a thriving ecosystem.,true
all of the fish in the monterey bay aquarium would represent,a community.
studying how a drought affects the food supply in tundra ecosystem would be a question at the __________ level.,ecosystem
studying the changes in the population size of a group of elephants would be a question at the __________ level.,population
"if two animals can reproduce and produce fertile offspring, the parents are members of the same",species.
you and your classmates are all members of the same,species.
the majority of snakes are poisonous.,true
lizards are the only reptile that lives on every continent.,false
what is the significance of quadrate bones?,these are movable bones that make it possible for snakes and lizards to
which statement is associated with lizard behavior?,many lizards are good climbers or fast sprinters.
what is the primary role of snake venom?,used to kill prey
what determines what prey a snake will eat?,the body size of the snake has a major influence on what it eats.
the snakes digestive enzymes can dissolve and absorb everything except,the preys hair and claws.
a whale is not a fish.,true
you have more in common with a lizard than you do with a whale.,false
which is common to all mammals?,all mammals are endothermic.
which are monotreme mammals?,the platypus and the echidnas
"whales, dolphins, and porpoises evolved from",land mammals that went back into the water.
"humans are primate mammals, like monkeys and apes.",true
bats are the only mammals that can truly fly.,true
which mammal would be the largest ungulate?,elephant
to what group do rats belong?,rodents
"what do sheep, goats and pigs have in common?",these mammals walk on hoofs.
"what is common among lions, wolves and polar bears?",these mammals are carnivorous.
"what group of mammals is characterized by long ears, a short tail, and a bouncing method of locomotion.",lagomorphs
monotremes are the only mammals to lay eggs.,true
the majority of mammals are marsupials.,false
what does the placenta provide to the developing embryo?,oxygen and nutrients
which of the following mammals are marsupials?,"kangaroos, koalas, and opossums"
which mammals exhibit sexual dimorphism?,elephant seals and elk
most marsupials live in,australia
extinctions are part of natural selection.,true
"in each of the mass extinction, over 50% of animal species died and went extinct.",true
what caused the dinosaurs to go extinct?,a comet or asteroid colliding with earth
which order of events contributed to the extinction of the dinosaurs?,"climate change led to reduce sunlight, which led to reduce photosynthesis,"
what occurs after each mass extinction?,new species develop to fill the habitats where old species lived.
what percent of organisms went extinct during the permian mass extinction?,99.5%
"scientists believe we are currently partaking in another mass extinction. the current mass extinction is not recorded on the geologic time scale. including the current mass extinction, how many mass extinction events have occurred during earths history?",6
the genetic law of segregation was developed by mendel.,true
mendel based his conclusions on his understanding of meiosis.,false
"if t represents the tall factor, and t represents the short factor, what plants will be tall?",tt and tt
"if t represents the tall factor, and t represents the short factor, what plants will be short?",t only
"in a tt x tt pollination, what combination(s) of factors will be in the f1 generation?",tt only
"if p represents purple color, and p represents white color, what combination(s) of factors represents white color?",pp only
what combination(s) of factors will represent the f2 generation from the flowers in question 10?,pp and pp
inheritance is the study of genetics.,false
"eye color, hair color and the shape of your ears can be inherited.",true
"when mendel crossed a short plant with a tall plant, what were the f1 results?",all tall
"when mendel crossed the f! generation from his first experiment, what was the result?",3 tall plants for every short one
"in a cross between purple flowered-plants and white flowered-plants, what was observed in the f2 generation?",3 purple plants for every white plant
how did mendel cross-pollinate plants?,he moved pollen from one flower to the stigma of another.
macroevolution is evolution within one species.,false
darwins finches define a single population of finches.,false
which of the following is a population?,the lions that live together in southern africa.
"two groups of individuals from the same species, separated for many years so they can no longer breed. this is an example of",macroevolution.
